1.800000000000000000e+03 1.000000000000000000e+00 1.000000000000000000e+00 -6.099999999999999645e+00 -6.099999999999999645e+00 -6.099999999999999645e+00 1.000000000000000000e+00
1.800000000000000000e+03 1.000000000000000000e+00 2.000000000000000000e+00 -1.540000000000000036e+01 -1.540000000000000036e+01 -1.540000000000000036e+01 1.000000000000000000e+00
1.800000000000000000e+03 1.000000000000000000e+00 3.000000000000000000e+00 -1.500000000000000000e+01 -1.500000000000000000e+01 -1.500000000000000000e+01 1.000000000000000000e+00
1.800000000000000000e+03 1.000000000000000000e+00 4.000000000000000000e+00 -1.930000000000000071e+01 -1.930000000000000071e+01 -1.930000000000000071e+01 1.000000000000000000e+00
1.800000000000000000e+03 1.000000000000000000e+00 5.000000000000000000e+00 -1.680000000000000071e+01 -1.680000000000000071e+01 -1.680000000000000071e+01 1.000000000000000000e+00
1.800000000000000000e+03 1.000000000000000000e+00 6.000000000000000000e+00 -1.140000000000000036e+01 -1.140000000000000036e+01 -1.140000000000000036e+01 1.000000000000000000e+00
1.800000000000000000e+03 1.000000000000000000e+00 7.000000000000000000e+00 -7.599999999999999645e+00 -7.599999999999999645e+00 -7.599999999999999645e+00 1.000000000000000000e+00
1.800000000000000000e+03 1.000000000000000000e+00 8.000000000000000000e+00 -7.099999999999999645e+00 -7.099999999999999645e+00 -7.099999999999999645e+00 1.000000000000000000e+00
1.800000000000000000e+03 1.000000000000000000e+00 9.000000000000000000e+00 -1.009999999999999964e+01 -1.009999999999999964e+01 -1.009999999999999964e+01 1.000000000000000000e+00
1.800000000000000000e+03 1.000000000000000000e+00 1.000000000000000000e+01 -9.500000000000000000e+00 -9.500000000000000000e+00 -9.500000000000000000e+00 1.000000000000000000e+00
